55,0.55615234375,0.044677734375,-0.002197265625,0.513427734375,0.708740234375,1331.5,513.5,1571.5,877.5
56,0.55615234375,0.0380859375,-0.014892578125,0.5146484375,0.721435546875,0.5,1619.5,244.5,1996.5
57,0.55615234375,0.03955078125,-0.014892578125,0.51416015625,0.721435546875,245.5,1619.5,488.5,1996.5
58,0.27783203125,0.087646484375,-0.00244140625,0.193115234375,0.52099609375,2753.5,1277.5,2807.5,1545.5
59,0.27783203125,0.080322265625,-0.1435546875,0.191650390625,0.5205078125,2776.5,907.5,2833.5,1247.5
60,0.583984375,0.052490234375,0.107666015625,0.531005859375,0.597900390625,2054.5,256.5,2299.5,507.5
61,0.583984375,0.0537109375,0.200927734375,0.5302734375,0.505615234375,386.5,76.5,630.5,232.5
62,0.583984375,0.052490234375,0.107666015625,0.531005859375,0.597900390625,2300.5,256.5,2545.5,507.5
63,0.55615234375,0.04150390625,-0.002197265625,0.50830078125,0.730224609375,1830.5,1621.5,2069.5,1996.5
64,1.01513671875,0.0517578125,-0.21240234375,0.9814453125,0.73095703125,587.5,2380.5,1063.5,2863.5
65,0.6669921875,-0.00341796875,-0.00244140625,0.67041015625,0.71826171875,0.5,508.5,345.5,877.5
66,0.6669921875,0.071044921875,-0.00244140625,0.615966796875,0.71826171875,2239.5,878.5,2518.5,1247.5
67,0.72216796875,0.0478515625,-0.01416015625,0.6845703125,0.72998046875,867.5,1998.5,1193.5,2379.5
68,0.72216796875,0.0751953125,-0.00244140625,0.6708984375,0.71826171875,1710.5,878.5,2015.5,1247.5
69,0.6669921875,0.07666015625,-0.00244140625,0.61572265625,0.71826171875,1433.5,878.5,1709.5,1247.5
70,0.61083984375,0.079345703125,-0.00244140625,0.567626953125,0.71826171875,1182.5,878.5,1432.5,1247.5
71,0.77783203125,0.05126953125,-0.01416015625,0.71728515625,0.72998046875,1194.5,1998.5,1535.5,2379.5
72,0.72216796875,0.07763671875,-0.00244140625,0.64404296875,0.71826171875,538.5,878.5,828.5,1247.5
73,0.27783203125,0.0908203125,-0.00244140625,0.1904296875,0.71826171875,2701.5,1249.5,2752.5,1618.5
74,0.5,0.026330336084905672,-0.014404296875,0.42476783608490565,0.718017578125,2070.5,1621.5,2274.5,1996.5
75,0.6669921875,0.0712890625,-0.00244140625,0.6669921875,0.71826171875,0.5,878.5,305.5,1247.5
76,0.55615234375,0.0712890625,-0.00244140625,0.5224609375,0.71826171875,306.5,878.5,537.5,1247.5
77,0.8330078125,0.072021484375,-0.00244140625,0.759521484375,0.71826171875,829.5,878.5,1181.5,1247.5
78,0.72216796875,0.073974609375,-0.00244140625,0.642333984375,0.71826171875,2409.5,1249.5,2700.5,1618.5
79,0.77783203125,0.0458984375,-0.014892578125,0.7353515625,0.731201171875,0.5,1997.5,353.5,2379.5
80,0.6669921875,0.074951171875,-0.00244140625,0.625732421875,0.71826171875,1651.5,1249.5,1933.5,1618.5
81,0.77783203125,0.04052734375,-0.05810546875,0.74365234375,0.73095703125,1621.5,2459.5,1981.5,2863.5
82,0.72216796875,0.07666015625,-0.00244140625,0.71142578125,0.71826171875,1277.5,1249.5,1602.5,1618.5
83,0.6669921875,0.042724609375,-0.01416015625,0.616943359375,0.72998046875,1536.5,1998.5,1830.5,2379.5
84,0.61083984375,0.02099609375,-0.00244140625,0.59326171875,0.71826171875,2567.5,1627.5,2860.5,1996.5
85,0.72216796875,0.075927734375,-0.014404296875,0.644287109375,0.718017578125,2275.5,1621.5,2566.5,1996.5
86,0.6669921875,0.001708984375,-0.00244140625,0.661865234375,0.71826171875,346.5,508.5,684.5,877.5
87,0.94384765625,0.009521484375,-0.00244140625,0.935302734375,0.71826171875,1934.5,1249.5,2408.5,1618.5
88,0.6669921875,0.00244140625,-0.00244140625,0.66259765625,0.71826171875,890.5,1249.5,1228.5,1618.5
89,0.6669921875,0.0009765625,-0.00244140625,0.6611328125,0.71826171875,551.5,1249.5,889.5,1618.5
90,0.61083984375,0.017822265625,-0.00244140625,0.588134765625,0.71826171875,905.5,508.5,1197.5,877.5
91,0.27783203125,0.065185546875,-0.201416015625,0.264404296875,0.718505859375,1169.5,2392.5,1271.5,2863.5
92,0.27783203125,-0.002685546875,-0.01416015625,0.280517578125,0.72998046875,1831.5,1998.5,1976.5,2379.5
93,0.27783203125,0.016357421875,-0.201416015625,0.215576171875,0.718505859375,1272.5,2392.5,1374.5,2863.5
94,0.46923828125,0.023681640625,0.334228515625,0.445556640625,0.730712890625,0.5,29.5,216.5,232.5
95,0.55615234375,-0.017822265625,-0.201171875,0.570068359375,-0.1328125,1763.5,2423.5,2064.5,2458.5
96,0.3330078125,0.04150390625,0.5810546875,0.22900390625,0.7216796875,2753.5,1546.5,2849.5,1618.5
97,0.55615234375,0.03369140625,-0.01416015625,0.51611328125,0.53271484375,1572.5,597.5,1819.5,877.5
98,0.55615234375,0.062744140625,-0.01416015625,0.517822265625,0.71826171875,1596.5,1621.5,1829.5,1996.5
99,0.5,0.036376953125,-0.01416015625,0.493408203125,0.53271484375,1820.5,597.5,2054.5,877.5
100,0.55615234375,0.031494140625,-0.01416015625,0.486572265625,0.71826171875,1203.5,1621.5,1436.5,1996.5
101,0.55615234375,0.034423828125,-0.01416015625,0.516845703125,0.53271484375,2279.5,597.5,2526.5,877.5
102,0.27783203125,0.006591796875,-0.002197265625,0.315185546875,0.730224609375,1437.5,1621.5,1595.5,1996.5
103,0.55615234375,0.0302734375,-0.213134765625,0.4912109375,0.532958984375,354.5,1997.5,590.5,2379.5
104,0.55615234375,0.063232421875,-0.00244140625,0.490966796875,0.71826171875,685.5,508.5,904.5,877.5
105,0.22216796875,0.064453125,-0.00244140625,0.15625,0.71826171875,1229.5,1249.5,1276.5,1618.5
106,0.22216796875,-0.0478515625,-0.213134765625,0.1552734375,0.718505859375,1064.5,2386.5,1168.5,2863.5
107,0.5,0.064453125,-0.00244140625,0.498046875,0.71826171875,2016.5,878.5,2238.5,1247.5
108,0.22216796875,0.06201171875,-0.00244140625,0.15380859375,0.71826171875,1603.5,1249.5,1650.5,1618.5
109,0.8330078125,0.063720703125,-0.00244140625,0.770751953125,0.53271484375,219.5,233.5,581.5,507.5
110,0.55615234375,0.063720703125,-0.00244140625,0.489501953125,0.53271484375,0.5,233.5,218.5,507.5
111,0.55615234375,0.031005859375,-0.01416015625,0.521240234375,0.53271484375,2527.5,597.5,2778.5,877.5
112,0.55615234375,0.0634765625,-0.201416015625,0.5185546875,0.532958984375,722.5,1620.5,955.5,1996.5
113,0.55615234375,0.033203125,-0.201416015625,0.486328125,0.532958984375,489.5,1620.5,721.5,1996.5
114,0.3330078125,0.062255859375,-0.00244140625,0.349365234375,0.53271484375,582.5,233.5,729.5,507.5
115,0.5,0.0283203125,-0.01416015625,0.4638671875,0.53271484375,2055.5,597.5,2278.5,877.5
116,0.27783203125,0.01513671875,-0.009033203125,0.27294921875,0.701904296875,1198.5,513.5,1330.5,877.5
117,0.55615234375,0.061279296875,-0.01416015625,0.487060546875,0.52099609375,730.5,233.5,948.5,507.5
118,0.5,0.01025390625,-0.00244140625,0.49072265625,0.52099609375,1317.5,239.5,1563.5,507.5
119,0.72216796875,0.000244140625,-0.00244140625,0.717041015625,0.52099609375,949.5,239.5,1316.5,507.5
120,0.5,0.0048828125,-0.00244140625,0.4951171875,0.52099609375,1564.5,239.5,1815.5,507.5
121,0.5,0.013427734375,-0.213134765625,0.493896484375,0.521240234375,956.5,1620.5,1202.5,1996.5
122,0.5,0.017578125,-0.00244140625,0.48046875,0.52099609375,1816.5,239.5,2053.5,507.5
123,0.333984375,0.025634765625,-0.212890625,0.312744140625,0.73046875,439.5,2380.5,586.5,2863.5
124,0.259765625,0.089111328125,-0.212890625,0.171142578125,0.73046875,396.5,2380.5,438.5,2863.5
125,0.333984375,0.020751953125,-0.212890625,0.307861328125,0.73046875,248.5,2380.5,395.5,2863.5
126,0.583984375,0.040283203125,0.27001953125,0.544189453125,0.43408203125,769.5,148.5,1027.5,232.5
